customerID,churn_probability,churn_actual
9741-YLNTD,0.6249184405433378,0
9840-DVNDC,0.6242861899263514,1
4983-CCWMC,0.6233623646557992,0
6137-NICCO,0.6222439984580339,0
1751-NCDLI,0.6221287665131942,0
7534-BFESC,0.6216222684106167,1
0524-IAVZO,0.6216107358729409,1
6705-LXORM,0.6215749507350133,0
4029-HPFVY,0.6208546397050165,0
2860-RANUS,0.6208243867553448,1
1302-UHBDD,0.620548005998274,0
5339-PXDVH,0.6193913158305563,0
0923-PNFUB,0.6193897857947089,1
5380-WJKOV,0.6180556010856025,1
2754-XBHTB,0.6165718776059839,1
7495-OOKFY,0.6165049380423213,1
3672-YITQD,0.6153292084694836,1
8650-RHRKE,0.614210997911533,1
0023-XUOPT,0.6131907871188182,1
7928-VJYAB,0.6089456076260714,0
0258-NOKBL,0.6088915565975637,0
5442-BHQNG,0.6076440228400155,0
4412-YLTKF,0.6074419086250246,1
9940-RHLFB,0.6066997378400688,1
0388-EOPEX,0.6045154445553568,1
1658-TJVOA,0.6044291297615514,0
0616-ATFGB,0.6041558785430858,1
3858-VOBET,0.6040724743229885,1
6338-AVWCY,0.6040249919058109,1
8132-YPVBX,0.6034033418547613,0
4686-UXDML,0.603280066191943,0
1989-PRJHP,0.6032685185376294,1
7278-CKDNC,0.6023599194639722,0
6910-HADCM,0.6018862061607317,1
8676-TRMJS,0.6010996911458278,1
9576-ANLXO,0.6005839336770485,1
3365-SAIGS,0.5992120871968882,0
9050-QLROH,0.5990885531891246,1
9866-QEVEE,0.5988225893563358,1
1077-HUUJM,0.5979189150603922,0
0581-BXBUB,0.5978477827762504,0
0506-LVNGN,0.5970440553222932,1
4919-IKATY,0.595431795740807,1
6821-BUXUX,0.5950482212663747,1
2187-PKZAY,0.593214212624694,0
2325-NBPZG,0.5917562373896276,0
8621-MNIHH,0.5917513206304711,1
9692-TUSXH,0.591641418856788,1
4647-MUZON,0.5901602144200344,0
0330-IVZHA,0.5886442342414147,1
0749-IRGQE,0.5866973733089158,0
0958-YHXGP,0.5841595976971048,0
8818-DOPVL,0.5826604339892276,0
9167-APMXZ,0.5809944589226047,0
5144-TVGLP,0.5808770903559225,0
6680-WKXRZ,0.580039544096415,1
6175-IRFIT,0.5792860943772219,0
7571-YXDAD,0.5791967458989784,1
7952-OBOYL,0.5773917287142892,0
0899-LIIBW,0.5773700323414911,0
4547-LYTDD,0.5765692155738271,1
0376-YMCJC,0.576288429083038,1
7748-UMTRK,0.5738072240074018,0
1894-IGFSG,0.5731946368783648,1
5501-TVMGM,0.5720417536093185,0
5480-HPRRX,0.5710308916343393,1
1236-WFCDV,0.5704674831803953,1
1092-GANHU,0.5684269936113825,1
2041-JIJCI,0.5672518201573044,0
1335-NTIUC,0.5658876607725609,0
3063-QFSZL,0.5658857571198885,1
8160-HOWOX,0.5615070602537936,0
4818-QIUFN,0.5610067486813657,1
9227-LUNBG,0.5602469776540144,1
7410-YTJIK,0.5594877881130013,1
7881-EVUAD,0.5584572543120105,1
8393-DLHGA,0.5567689221503103,1
0581-MDMPW,0.5540494923755737,0
0988-JRWWP,0.5511779780360939,0
3966-HRMZA,0.5510730690456004,0
4360-PNRQB,0.5510263090696262,0
7470-MCQTK,0.5507397268190416,1
9779-DPNEJ,0.5498895324198224,0
0952-KMEEH,0.5478880520707063,1
4581-LNWUM,0.5478128326489357,0
7855-DIWPO,0.5477569503260756,0
9572-WUKSB,0.5475095446816789,0
3312-UUMZW,0.5467995690045222,0
2309-OSFEU,0.5436355351996528,1
7603-USHJS,0.5432492801428512,1
7056-IMHCC,0.5429726496233357,1
9638-JIQYA,0.5428857350523483,0
8778-LMWTJ,0.542498895416266,0
1965-DDBWU,0.5413615953744724,1
2919-HBCJO,0.541158673474244,1
1522-VVDMG,0.5410373318383886,1
8938-UMKPI,0.5396192654171468,1
0876-WDUUZ,0.5387046772834817,1
2501-XWWTZ,0.5373489742733004,0
3717-OEAUQ,0.5357319717468148,0
9283-LZQOH,0.5342866299105624,1
8993-PHFWD,0.5341538748185997,1
9465-RWMXL,0.5340264031060846,1
5760-FXFVO,0.5339725922579511,0
8445-DNBAE,0.5331723124932279,0
0082-OQIQY,0.5298462360624734,0
6557-BZXLQ,0.5296413219072965,0
6284-AHOOQ,0.5282004470348365,1
5226-NOZFC,0.5281826930093161,0
8714-EUHJO,0.5268267100499106,1
7018-WBJNK,0.5260070740587452,0
0778-NELLA,0.5252231796960688,1
4846-WHAFZ,0.5233567153419133,1
2800-QQUSO,0.5231629133583251,0
6834-NXDCA,0.5217768632989302,1
0682-USIXD,0.5211458412816241,0
9048-JVYVF,0.5208138949476875,1
3312-ZWLGF,0.5206609199184778,0
9747-DDZOS,0.5206155878701711,1
2203-GHNWN,0.5193687245301314,0
9907-SWKKF,0.5180126447420172,1
8696-JKZNU,0.517823070352758,1
6166-ILMNY,0.516190041856935,1
9851-KIELU,0.5158579568943193,1
4512-ZUIYL,0.5154541805117894,1
6331-LWDTQ,0.5149646971356561,1
0963-ZBDRN,0.5147461139407165,1
5606-AMZBO,0.5146336053628411,0
5373-SFODM,0.5145665666438677,1
7279-BUYWN,0.5120713185203624,1
8059-UDZFY,0.511913934626096,0
1902-XBTFB,0.5109702449368684,1
9643-AVVWI,0.5086485198386228,0
6651-AZVTJ,0.507431447157949,1
5650-YLIBA,0.5072168436950603,0
8903-XEBGX,0.5070694915621292,0
6034-YMTOB,0.5070074398748121,0
5281-BUZGT,0.5063738678213281,1
6661-HBGWL,0.5055713214516919,1
6608-QQLVK,0.5051257831160995,1
7587-RZNME,0.5049895044378587,1
2386-LAHRK,0.5036884866871333,1
9944-AEXBM,0.502009929446507,0
7851-FLGGQ,0.5006984818369186,1
2694-CIUMO,0.5005031043484922,0
2955-BJZHG,0.49976502516281185,1
8212-DJRCH,0.4988918273199985,0
4658-HCOHW,0.4988587321729522,1
6481-ESCNL,0.4987271620995814,0
1100-DDVRV,0.4980268729929395,0
8914-RBTSB,0.4972202531121711,1
4154-AQUGT,0.4967729661827625,1
5022-JNQEQ,0.4961693067195992,0
8849-AYPTR,0.49589112983947164,0
0256-LTHVJ,0.4948092171526562,1
4947-DSMXK,0.49366790034951413,0
9508-ILZDG,0.4916943320022302,0
6704-UTUKK,0.4909176585435196,0
9450-TRJUU,0.48975431586714685,0
7503-QQRVF,0.4894702954274059,1
7181-OQCUT,0.4891333598871516,0
5759-RCVCB,0.48908840721965147,1
9979-RGMZT,0.48873138319677084,0
4248-QPAVC,0.4886303762406119,1
1452-KIOVK,0.48760889123713,0
3334-CTHOL,0.48745283521570903,1
2971-SGAFL,0.48664504028648325,0
3587-PMCOY,0.48621313759671225,0
6158-HDPXZ,0.48564789384429313,0
3094-JOJAI,0.4842866875776756,0
8378-LKJAF,0.4841943098377458,0
5016-IBERQ,0.4812710345493677,0
5889-JTMUL,0.48124209311032184,1
3932-CMDTD,0.4807313296935004,1
9512-UIBFX,0.4805049616678863,1
2911-WDXMV,0.47908246358636886,0
1346-UFHAX,0.47754655814114627,0
1319-YLZJG,0.4766641075258966,0
6543-CPZMK,0.47495697440708623,1
9752-ZNQUT,0.4746851442014826,0
9420-LOJKX,0.47449995966428443,1
2782-LFZVW,0.4729294956469098,0
6542-LWGXJ,0.47050079909436465,0
1035-IPQPU,0.4703688177342535,0
4317-VTEOA,0.46995155512236125,1
6402-EJMWF,0.46808998875858604,0
0599-XNYDO,0.4664680345383043,0
9576-SYUHJ,0.4661400383800837,0
8601-QACRS,0.46485053047702224,1
2587-EKXTS,0.4644122600625384,0
5129-JLPIS,0.4618730330404841,0
5609-IMCGG,0.46075032685555384,0
5331-RGMTT,0.46073042402055286,0
8080-DDEMJ,0.46053591561323454,1
4706-DGAHW,0.4600596486860531,0
6729-GDNGC,0.4598427335990096,0
1833-TCXKK,0.45909084494693114,0
2178-PMGCJ,0.45889477486801666,0
0430-IHCDJ,0.45749968568665444,0
7404-JLKQG,0.4574254642720981,0
9842-EFSYY,0.45675720852235074,0
6048-QBXKL,0.4562038342702887,0
6377-WHAOX,0.45495085449981254,0
7460-ITWWP,0.4547393240293645,0
2606-RMDHZ,0.45468349637454775,1
3540-RZJYU,0.45466449261004843,1
3374-LXDEV,0.45463010641585155,1
9278-VZKCD,0.452932040906978,0
5828-AVIPD,0.4522381885803299,1
4619-EVPHY,0.4513451419931104,0
2227-JRSJX,0.44814103353367307,0
8785-CJSHH,0.4479595266510397,0
9710-ZUSHQ,0.4479313219017004,1
9927-DSWDF,0.44698462242059556,0
1436-ZMJAN,0.44647301208861145,0
0096-BXERS,0.4463918931526005,0
3524-WQDSG,0.44637645021942646,0
7129-ACFOG,0.4463222364491026,0
2277-DJJDL,0.44597888282837045,0
7663-RGWBC,0.44488705336298573,1
8058-DMYRU,0.44455180973507397,0
6022-UGGSO,0.44259485100900237,1
5461-QKNTN,0.44244441529379425,0
3331-HQDTW,0.4416520270100648,1
4570-QHXHL,0.4380486814265426,0
5133-POWUA,0.4370891148672902,0
4237-RLAQD,0.43685327849118555,1
3627-FHKBK,0.4358982123675846,1
5351-QESIO,0.4358400308768314,0
5692-FPTAH,0.43351069332673653,1
2432-TFSMK,0.43292087829235826,0
9389-ACWBI,0.4303155727686102,0
1942-OQFRW,0.42969949937549884,0
5651-YLPRD,0.42805258266680396,0
6946-LMSQS,0.42799506270679094,1
3780-YVMFA,0.42737853210701976,0
2277-VWCNI,0.4264150792367888,0
9369-XFEHK,0.4260618242996714,1
8280-MQRQN,0.42355420090476703,1
2988-PLAHS,0.42348869369925524,0
9286-DOJGF,0.42269373771099905,1
4993-JCRGJ,0.42268518238742364,0
3197-ARFOY,0.42224897442244225,0
1261-FWTTE,0.4209081320049731,0
4905-JEFDW,0.4198511329266906,1
1536-HBSWP,0.4194088428208474,0
6317-YPKDH,0.41927381072918,1
4840-ORQXB,0.4188733934782813,0
7504-UWHNB,0.41885097139448507,0
3466-RITXD,0.41829389317021226,0
1310-QRITU,0.4178163187884871,0
6080-TCMYC,0.4149299506933605,0
3891-PUQOD,0.41427198765013923,1
8158-WPEZG,0.41362613309487095,0
0322-CHQRU,0.4135569645539644,1
7529-ZDFXI,0.4134274516446581,0
7277-OZCGZ,0.4119536861329466,0
6825-UYPFK,0.4111794732423517,1
0410-IPFTY,0.40895469665174145,0
4678-DVQEO,0.40871133750857763,1
4660-IRIBM,0.40793492690945854,0
6711-VTNRE,0.40635957854402743,1
3237-AJGEH,0.4055378308232329,1
3569-EDBPQ,0.4042333037020507,0
0365-GXEZS,0.40133964026134816,0
5301-GAUUY,0.4010204453442861,1
4760-THGOT,0.3992966496595547,0
1816-FLZDK,0.3991281566725041,0
2070-FNEXE,0.39710777721712354,1
9381-NDKME,0.3959606222338524,1
4690-LLKUA,0.3950712009812212,1
5419-KLXBN,0.39385475440716994,1
0015-UOCOJ,0.39380954910994265,0
4526-ZJJTM,0.3933332059001347,0
2960-NKRSO,0.3923477414037589,0
2604-IJPDU,0.38748946646025034,0
8988-ECPJR,0.38708681544700785,1
9992-UJOEL,0.3870215068793412,0
2720-FVBQP,0.38649795980855256,0
0310-MVLET,0.38609391938065263,1
6429-SHBCB,0.3837766996907054,0
0531-ZZJWQ,0.3835783533031317,0
6128-AQBMT,0.3834280663348737,0
3787-TRIAL,0.3831375069166759,0
6710-HSJRD,0.3821742821394902,0
4829-AUOAX,0.38058880559611574,1
0730-KOAVE,0.3794083177363092,0
6304-IJFSQ,0.378967074790616,1
5213-TWWJU,0.37864766032971686,0
1471-GIQKQ,0.37771325564205993,0
7876-BEUTG,0.3769016896717494,0
4208-UFFGW,0.37661256905209894,1
4329-YPDDQ,0.37110773897835125,0
2452-KDRRH,0.37032773051348783,0
0422-UXFAP,0.3694942985544612,0
4226-KKDON,0.368566774447927,0
4223-WOZCM,0.36822084340456274,0
2139-FQHLM,0.3674177506353362,0
6845-RGTYS,0.3660154602359306,1
3658-KIBGF,0.3659063814021517,1
5934-TSSAU,0.3657814157295588,0
0363-QJVFX,0.3644789320830594,1
9812-GHVRI,0.3638543830783699,0
1559-DTODC,0.3626148832911738,0
9112-WSNPU,0.36194612161639955,0
0265-PSUAE,0.3610573814385082,0
8623-ULFNQ,0.35678220478721606,0
1465-LNTLJ,0.35650892918616134,0
6173-GOLSU,0.3530765975200143,0
6227-HWPWX,0.3530421898438312,1
1357-BIJKI,0.3529136037019991,0
4323-SADQS,0.35252898535316574,1
2480-SQIOB,0.3491681656561153,0
1205-WNWPJ,0.3491535265567496,1
2101-RANCD,0.34853095059762385,0
4067-HLYQI,0.34844022305005645,0
2672-OJQZP,0.3481642605895249,0
9819-FBNSV,0.3462831285383216,0
1587-FKLZB,0.34307853723178633,1
7054-LGEQW,0.3429615760658275,1
3173-NVMPX,0.3411720745586006,0
2386-OWURY,0.3404156425334152,0
7669-LCRSD,0.33969037803170543,0
2257-BOVXD,0.33928335649456953,0
3207-OYBWH,0.3381471174051536,1
3923-CSIHK,0.33027090329523495,1
9732-KPKBW,0.3299720440908145,1
1956-YIFGE,0.32922893655048,0
1895-QTKDO,0.32774447674366614,0
7055-HNEOJ,0.32638068765406975,0
1169-WCVAK,0.3244760050127657,0
1174-FGIFN,0.323976061206354,0
9079-YEXQJ,0.3238518470550733,1
6257-RJOHI,0.32205028316030637,0
4983-CLMLV,0.3216623243997507,0
3466-WAESX,0.32104569036646635,0
2770-NSVDG,0.3204185028277061,0
9089-UOWJG,0.3203680763947789,0
8840-DQLGN,0.32030848865510947,1
9822-WMWVG,0.3198237999152732,0
3018-TFTSU,0.31896939515377204,1
9661-MHUMO,0.31860074324768334,1
8757-TFHHJ,0.3177815020092959,0
5402-HTOTQ,0.31723403952324297,0
5575-TPIZQ,0.31721262371505615,0
4640-UHDOS,0.316541171426513,1
6646-QVXLR,0.31605006605668123,1
6234-PFPXL,0.315947104845228,0
0327-WFZSY,0.3152605467802793,0
1541-ETJZO,0.3150472117463333,1
6874-SGLHU,0.31468178404588804,0
0431-APWVY,0.3137664081488524,1
7579-OOPEC,0.31307614695958036,1
0486-HECZI,0.31253859498558695,1
3069-SSVSN,0.3124609850853763,0
0013-MHZWF,0.311571684860417,0
4819-HJPIW,0.3087537017782336,0
2692-PFYTJ,0.30859083311851354,0
4724-WXVWF,0.3085839118170331,0
7251-LJBQN,0.30681061937771303,0
1550-LOAHA,0.30659459642025305,1
9767-FFLEM,0.30644663562216684,0
9700-ISPUP,0.3063383659684385,0
8728-SKJLR,0.3056644820508284,0
8033-VCZGH,0.30469097976083814,0
5949-HGVJL,0.30397640280118277,0
1370-GGAWX,0.3038158174244613,0
8805-JNRAZ,0.30357572219819706,0
7623-TRNQN,0.3029907779390018,1
5207-PLSTK,0.3017769405064989,0
5438-QMDDL,0.29954548287215654,0
7067-KSAZT,0.29737871940908445,1
9327-QSDED,0.2956736453480015,0
5103-MHMHY,0.2946699893141897,1
7250-EQKIY,0.2927933663427541,1
6713-OKOMC,0.2926368575521849,0
9481-SFCQY,0.29259585410732813,0
2190-BCXEC,0.29242105903407806,0
4396-KLSEH,0.29162818596735024,0
3567-PQTSO,0.28934877300733863,0
8455-HIRAQ,0.2890340400108364,0
5600-PDUJF,0.28874827792759356,0
0979-PHULV,0.2882870947110686,1
4695-VADHF,0.2861764584642295,1
3594-KADLU,0.2858903333610567,0
7410-KTVFV,0.2858550028933484,1
9103-TCIHJ,0.284139450595746,1
0823-HSCDJ,0.2816498507290929,1
6854-EXGSF,0.28139714365001534,0
6769-DYBQN,0.28070311321833635,1
6664-FPDAC,0.2800993602282637,1
6559-RAKOZ,0.27715814327227956,0
4937-QPZPO,0.27534599163600476,0
1848-LBZHY,0.2730646364237272,0
1217-VASWC,0.2710077421389261,0
6770-XUAGN,0.27043241146196856,1
2195-VVRJF,0.26919433254487457,0
0668-OGMHD,0.26721343904952477,0
5804-HYIEZ,0.26711534774300627,0
2279-AXJJK,0.2662636995406926,0
7750-EYXWZ,0.2653962446012013,0
8450-JOVAH,0.2653813030458236,1
5136-GFPMB,0.26501302092960183,0
4256-ZWTZI,0.2641621531151213,0
3325-FUYCG,0.26373879493786184,1
9163-GHAYE,0.26365785626821314,0
5136-RGMZO,0.2636452140895232,0
7854-EKTJL,0.2624596921061023,1
1809-DMJHQ,0.2620665293629491,1
2828-SLQPF,0.26199925279425423,0
2669-QVCRG,0.2617228048187621,0
1575-KRZZE,0.2609210818157343,0
4672-FOTSD,0.2608437114265266,0
4667-OHGKG,0.26048867519440044,1
0058-EVZWM,0.26041994487424214,0
4468-YDOVK,0.25995267062032784,0
2391-SOORI,0.2595102405586823,1
0959-WHOKV,0.258738705236849,0
2924-KHUVI,0.25864866825864546,0
2293-IJWPS,0.2583972287849949,0
2369-FEVNO,0.258278927690227,0
2108-YKQTY,0.2581135783653046,1
3604-WLABM,0.25769960587520263,0
7398-LXGYX,0.2575853790326665,0
1240-KNSEZ,0.2575450662024757,1
7629-WIXZF,0.25640355614402116,0
1622-HSHSF,0.255317662358705,0
0471-ARVMX,0.2536737617698626,0
9544-PYPSJ,0.25350474146580687,0
6284-KMNUF,0.25341865684483683,0
0742-MOABM,0.25238625635272294,1
2778-OCLGR,0.25184054387377125,1
1360-JYXKQ,0.2505437482045678,0
6366-XIVKZ,0.25014518213529224,0
6815-ABQFQ,0.250122404890299,0
2522-AHJXR,0.25004349164010353,0
3756-VNWDH,0.24914683035513133,0
7054-ENNGU,0.2475988483314624,0
5186-EJEGL,0.24725290739985464,0
8992-CEUEN,0.24570887488063792,0
1470-PSXNM,0.24489240260730955,0
2480-EJWYP,0.24479927537598614,0
4524-QCSSM,0.24410392475595125,0
7893-IXHRQ,0.24379283928970194,1
3594-IVHJZ,0.24361109949024304,0
1493-AMTIE,0.24255750299959442,1
7251-XFOIL,0.24195941959105005,0
6184-DYUOB,0.24181272866800646,0
7733-UDMTP,0.24135382655986157,0
4945-RVMTE,0.24128841932815032,0
0719-SYFRB,0.23991967909296424,1
6890-PFRQX,0.23984606702129388,0
8620-RJPZN,0.23919492420866995,0
7853-WNZSY,0.2389070950488526,0
2955-PSXOE,0.23849744193658515,1
1087-UDSIH,0.2381539171076813,1
7124-UGSUR,0.23760991251977245,1
6773-LQTVT,0.2370965149619737,0
8713-IGZSO,0.23484349084415557,0
0701-TJSEF,0.2345798977450477,0
6898-MDLZW,0.23447808545388402,0
9254-RBFON,0.23326013057923695,1
4003-FUSHP,0.23187137673705788,0
5630-AHZIL,0.23162205946943373,0
6473-ULUHT,0.23157317985064085,0
5949-EBSQK,0.23001957436912232,1
2478-EEWWM,0.2292170358580383,0
3780-DDGSE,0.22853114087057655,0
3982-XWFZQ,0.22692195488887587,1
4693-VWVBO,0.22685273157962846,0
7426-WEIJX,0.22617719549453855,0
3179-GBRWV,0.22434928113695016,0
8190-ZTQFB,0.22399134156672323,0
2446-ZKVAF,0.2236717039755898,0
1074-AMIOH,0.22337018500078165,0
6270-OMFIW,0.22304638243440478,1
2087-QAREY,0.22249558901017558,0
8930-XOTDP,0.22240238791427266,0
2995-UPRYS,0.2222419689043535,1
7957-RYHQD,0.22219171569268714,1
0913-XWSCN,0.2211891793055614,0
6483-OATDN,0.22009029813865963,0
0463-WZZKO,0.21961966920311582,0
9629-NHXFW,0.21939569436396641,0
7395-XWZOY,0.2174429763515052,0
2843-CQMEG,0.21403544495724888,0
9537-VHDTA,0.21397109580824356,0
8970-ANWXO,0.2137896280276544,0
4016-BJKTZ,0.2133539085621441,0
4160-AMJTL,0.2124813511718893,1
0516-OOHAR,0.21246303495700627,0
1386-ZIKUV,0.21199201228296846,0
8409-WQJUX,0.21188651007539389,0
4377-VDHYI,0.21129878335120678,0
0733-VUNUW,0.21105160328692596,1
7130-CTCUS,0.210838896813415,0
8166-ORCHU,0.2101988080456831,0
9033-EOXWV,0.20987156040855187,1
9788-YTFGE,0.20939744250366893,0
9374-YOLBJ,0.2090076281311748,0
5198-EFNBM,0.20894571868481973,0
3679-XASPY,0.20837443386546445,0
5482-NUPNA,0.2067321065982059,1
0895-LMRSF,0.20662451859753184,0
0365-TRTPY,0.20545974879263137,0
9138-EFSMO,0.2046524567661951,0
3858-XHYJO,0.2038995180202484,0
3694-GLTJM,0.2036563279189323,0
6777-TGHTM,0.20307797112846404,1
6258-NGCNG,0.20082465823784842,0
2758-RNWXS,0.2005120916002279,0
8985-OOPOS,0.20001043320861228,0
4541-RMRLG,0.19981280048722702,1
6733-LRIZX,0.19955162471610297,0
3794-NFNCH,0.19889006071301635,0
9025-ZRPVR,0.1976504469636277,1
7266-GSSJX,0.19621321581752027,0
1015-OWJKI,0.19612756469994178,0
5766-ZJYBB,0.19507180534034163,1
7239-HZZCX,0.19402035748297652,1
3930-ZGWVE,0.19402035748297652,0
1110-KYLGQ,0.19398400546215488,0
4892-VLANZ,0.19387050244260698,1
6286-SUUWT,0.1934214648297862,0
8749-CLJXC,0.19312254592449424,0
