customerID,churn_flag,churn_probability,Contract,tenure,MonthlyCharges,InternetService,PaymentMethod,SeniorCitizen
4750-ZRXIU,1,0.8087245044662397,Month-to-month,4,84.6,Fiber optic,Electronic check,1
3068-OMWZA,1,0.8085884678723907,Month-to-month,1,88.8,Fiber optic,Electronic check,1
2660-EMUBI,1,0.8069536201898652,Month-to-month,10,95.35,Fiber optic,Electronic check,1
6496-SLWHQ,1,0.8064082712812484,Month-to-month,3,105.0,Fiber optic,Electronic check,1
2012-NWRPA,1,0.8033410693168056,Month-to-month,11,99.55,Fiber optic,Electronic check,1
6630-UJZMY,0,0.8030595917777499,Month-to-month,4,83.25,Fiber optic,Electronic check,1
6023-YEBUP,1,0.8021760014380328,Month-to-month,3,100.95,Fiber optic,Electronic check,0
2446-BEGGB,1,0.8021127957389839,Month-to-month,6,98.25,Fiber optic,Electronic check,1
3793-MMFUH,1,0.8015835872357437,Month-to-month,13,95.05,Fiber optic,Electronic check,1
1273-MTETI,1,0.8003571507064855,Month-to-month,4,88.85,Fiber optic,Electronic check,1
2865-TCHJW,1,0.7975751020600447,Month-to-month,4,89.2,Fiber optic,Electronic check,1
9681-OXGVC,1,0.7959131208689315,Month-to-month,5,100.5,Fiber optic,Electronic check,0
0196-VULGZ,1,0.7954786379808764,Month-to-month,6,84.35,Fiber optic,Electronic check,1
9061-TIHDA,1,0.7950382462852014,Month-to-month,13,95.25,Fiber optic,Electronic check,1
8775-LHDJH,1,0.7949854848531598,Month-to-month,1,90.6,Fiber optic,Electronic check,1
8972-HJWNV,1,0.7946073455985123,Month-to-month,7,84.55,Fiber optic,Electronic check,1
7450-NWRTR,1,0.7936549951755734,Month-to-month,12,99.45,Fiber optic,Electronic check,1
8414-MYSHR,1,0.7933162766847961,Month-to-month,5,91.4,Fiber optic,Electronic check,1
1724-BQUHA,1,0.7928351782829439,Month-to-month,5,89.5,Fiber optic,Electronic check,1
4847-TAJYI,0,0.7915728134574423,Month-to-month,6,89.35,Fiber optic,Electronic check,1
6350-XFYGW,0,0.7911903934738986,Month-to-month,4,94.75,Fiber optic,Electronic check,1
3389-YGYAI,1,0.7900391062764168,Month-to-month,8,105.5,Fiber optic,Electronic check,1
6521-YYTYI,1,0.7898286565613734,Month-to-month,1,93.3,Fiber optic,Electronic check,0
0723-DRCLG,1,0.7896008183740966,Month-to-month,1,74.45,Fiber optic,Electronic check,1
1833-VGRUM,1,0.7895532866230444,Month-to-month,1,74.2,Fiber optic,Electronic check,1
8161-QYMTT,0,0.7894984391992956,Month-to-month,7,94.1,Fiber optic,Electronic check,0
9282-IZGQK,1,0.7891766115881741,Month-to-month,1,85.0,Fiber optic,Electronic check,0
8245-UMPYT,1,0.7888857923230149,Month-to-month,16,96.4,Fiber optic,Electronic check,1
3320-VEOYC,0,0.7880605027576096,Month-to-month,14,95.6,Fiber optic,Electronic check,1
9248-OJYKK,1,0.7878856576507299,Month-to-month,1,76.45,Fiber optic,Electronic check,1
0021-IKXGC,0,0.7873870910026363,Month-to-month,1,72.1,Fiber optic,Electronic check,1
6894-LFHLY,1,0.7871612270554627,Month-to-month,1,75.75,Fiber optic,Electronic check,1
8603-IJWDN,1,0.786833298995121,Month-to-month,1,86.6,Fiber optic,Electronic check,0
4912-PIGUY,0,0.7868210728153237,Month-to-month,1,84.6,Fiber optic,Electronic check,0
4988-IQIGL,1,0.7867464569783075,Month-to-month,1,75.35,Fiber optic,Electronic check,1
5240-IJOQT,1,0.7860711996370117,Month-to-month,1,74.7,Fiber optic,Electronic check,1
5565-FILXA,1,0.7860681648475688,Month-to-month,16,96.15,Fiber optic,Electronic check,1
4626-GYCZP,1,0.786006725711548,Month-to-month,7,93.85,Fiber optic,Electronic check,0
3551-HUAZH,1,0.78575901795298,Month-to-month,1,74.4,Fiber optic,Electronic check,1
4102-OQUPX,1,0.7855468123384892,Month-to-month,1,74.4,Fiber optic,Electronic check,1
8473-VUVJN,1,0.7849771146912007,Month-to-month,1,73.65,Fiber optic,Electronic check,1
6513-EECDB,1,0.7846598616068764,Month-to-month,1,73.55,Fiber optic,Electronic check,1
1143-NMNQJ,1,0.7844546992768542,Month-to-month,2,85.7,Fiber optic,Electronic check,0
7943-RQCHR,1,0.7842692590472778,Month-to-month,9,94.75,Fiber optic,Electronic check,0
2205-YMZZJ,1,0.7842472093684627,Month-to-month,7,84.8,Fiber optic,Electronic check,1
9134-CEQMF,1,0.783296066528196,Month-to-month,7,89.5,Fiber optic,Electronic check,1
5383-MMTWC,1,0.7828704673825166,Month-to-month,8,84.0,Fiber optic,Electronic check,1
0107-YHINA,1,0.7827714466530691,Month-to-month,1,99.75,Fiber optic,Electronic check,0
4115-NZRKS,0,0.7820853421010251,Month-to-month,7,89.15,Fiber optic,Electronic check,1
9305-CDSKC,1,0.7815136777650648,Month-to-month,8,99.65,Fiber optic,Electronic check,0
8058-JMEQO,1,0.7812742076171483,Month-to-month,9,84.45,Fiber optic,Electronic check,1
6567-HOOPW,1,0.7809420071870475,Month-to-month,1,79.2,Fiber optic,Electronic check,1
6474-FVJLC,1,0.7804646459930085,Month-to-month,2,86.0,Fiber optic,Electronic check,0
3319-DWOEP,1,0.7801952396478916,Month-to-month,6,95.75,Fiber optic,Electronic check,1
4713-LZDRV,1,0.7793781834990214,Month-to-month,2,79.6,Fiber optic,Electronic check,1
0187-QSXOE,0,0.7791951976383825,Month-to-month,7,89.0,Fiber optic,Electronic check,1
0259-GBZSH,1,0.7789280694507754,Month-to-month,2,85.65,Fiber optic,Electronic check,0
3489-HHPFY,0,0.7787938163014638,Month-to-month,2,84.05,Fiber optic,Electronic check,0
5935-FCCNB,0,0.7783193831975104,Month-to-month,17,94.2,Fiber optic,Electronic check,1
9965-YOKZB,1,0.7779604339364011,Month-to-month,9,83.85,Fiber optic,Electronic check,1
0564-JJHGS,1,0.7778621653427331,Month-to-month,9,95.5,Fiber optic,Electronic check,0
8258-GSTJK,1,0.7770341972958223,Month-to-month,3,77.0,Fiber optic,Electronic check,1
7274-RTAPZ,1,0.7770188607512017,Month-to-month,1,90.55,Fiber optic,Electronic check,0
2725-KXXWT,1,0.7770148491386911,Month-to-month,1,90.75,Fiber optic,Electronic check,0
2642-DTVCO,1,0.7769518053874377,Month-to-month,9,85.05,Fiber optic,Electronic check,1
7668-XCFYV,0,0.7767553254483198,Month-to-month,17,92.55,Fiber optic,Electronic check,1
8580-AECUZ,1,0.7767147032335004,Month-to-month,1,79.1,Fiber optic,Electronic check,1
3027-ZTDHO,1,0.7763215586863295,Month-to-month,1,89.9,Fiber optic,Electronic check,0
2656-TABEH,1,0.7762929117945835,Month-to-month,4,100.2,Fiber optic,Electronic check,0
3902-FOIGH,1,0.776094196137467,Month-to-month,12,101.35,Fiber optic,Electronic check,1
0970-ETWGE,1,0.7759454459258469,Month-to-month,1,89.55,Fiber optic,Electronic check,0
7576-OYWBN,1,0.7757577076778175,Month-to-month,3,76.05,Fiber optic,Electronic check,1
7577-SWIFR,0,0.775622705714448,Month-to-month,1,89.25,Fiber optic,Electronic check,0
1455-ESIQH,1,0.7754612117553324,Month-to-month,1,89.1,Fiber optic,Electronic check,0
9546-CQJSU,1,0.7753721929677615,Month-to-month,2,91.4,Fiber optic,Electronic check,0
2034-GDRCN,1,0.7750466961286571,Month-to-month,2,90.4,Fiber optic,Electronic check,0
6230-BSUXY,1,0.775001028855119,Month-to-month,1,85.0,Fiber optic,Electronic check,1
8593-WHYHV,1,0.7749155495567203,Month-to-month,3,85.3,Fiber optic,Electronic check,0
2968-SSGAA,1,0.7749136428542259,Month-to-month,10,100.6,Fiber optic,Electronic check,0
3722-WPXTK,1,0.7746525036751002,Month-to-month,1,88.35,Fiber optic,Electronic check,0
1624-NALOJ,1,0.7741523081550359,Month-to-month,5,89.8,Fiber optic,Electronic check,1
7779-LGOVN,1,0.7740580890383,Month-to-month,10,86.65,Fiber optic,Electronic check,1
1304-NECVQ,1,0.7739748469770967,Month-to-month,2,78.55,Fiber optic,Electronic check,1
6969-MVBAI,0,0.7736268621480993,Month-to-month,9,90.1,Fiber optic,Electronic check,1
0722-TROQR,1,0.7733826341013167,Month-to-month,4,74.9,Fiber optic,Electronic check,1
1075-BGWOH,1,0.7732687220452328,Month-to-month,16,98.75,Fiber optic,Electronic check,1
2982-VPSGI,1,0.7731576690361583,Month-to-month,11,94.0,Fiber optic,Electronic check,0
1658-BYGOY,1,0.7728848695805998,Month-to-month,18,95.45,Fiber optic,Electronic check,1
2265-CYWIV,1,0.7728427802600882,Month-to-month,4,99.6,Fiber optic,Electronic check,1
7225-CBZPL,0,0.772270359207951,Month-to-month,17,94.8,Fiber optic,Electronic check,1
3643-AHCFP,1,0.7721371281783328,Month-to-month,7,95.6,Fiber optic,Bank transfer (automatic),1
1197-BVMVG,0,0.771498984281455,Month-to-month,4,74.45,Fiber optic,Electronic check,1
7488-MXJIV,1,0.7703173599188659,Month-to-month,4,85.65,Fiber optic,Electronic check,0
4927-WWOOZ,0,0.7698501257055326,Month-to-month,2,91.45,Fiber optic,Electronic check,0
4086-YQSNZ,1,0.7694326632312354,Month-to-month,3,80.4,Fiber optic,Electronic check,1
0697-ZMSWS,1,0.7690409960222847,Month-to-month,4,85.65,Fiber optic,Electronic check,0
4145-UQXUQ,1,0.7688775689294621,Month-to-month,8,92.1,Fiber optic,Electronic check,1
0916-QOFDP,0,0.7687110844077397,Month-to-month,14,95.8,Fiber optic,Electronic check,1
4078-SAYYN,1,0.7685907612618645,Month-to-month,11,100.75,Fiber optic,Electronic check,0
9611-CTWIH,1,0.7677149784731184,Month-to-month,3,89.45,Fiber optic,Electronic check,0
4548-SDBKE,1,0.7677008829816343,Month-to-month,5,85.2,Fiber optic,Electronic check,0
3318-NMQXL,0,0.7675151941322603,Month-to-month,3,92.0,Fiber optic,Electronic check,0
1455-UGQVH,1,0.7671135034516777,Month-to-month,10,98.5,Fiber optic,Electronic check,0
6161-UUUTA,1,0.766810898405706,Month-to-month,3,79.9,Fiber optic,Electronic check,1
3621-CEOVK,1,0.7667819840871445,Month-to-month,14,100.2,Fiber optic,Electronic check,1
3452-GWUIN,0,0.7666225126842272,Month-to-month,19,94.95,Fiber optic,Electronic check,1
8337-UPOAQ,1,0.7658563046236679,Month-to-month,10,89.8,Fiber optic,Electronic check,1
9221-OTIVJ,1,0.7657965756250813,Month-to-month,14,104.85,Fiber optic,Electronic check,1
3606-TWKGI,1,0.7650977885378407,Month-to-month,13,106.9,Fiber optic,Electronic check,1
7526-BEZQB,1,0.7647237964895591,Month-to-month,12,96.05,Fiber optic,Electronic check,0
8739-XNIKG,0,0.7637805748247655,Month-to-month,5,84.0,Fiber optic,Electronic check,0
0754-UKWQP,1,0.7635110556789,Month-to-month,2,95.85,Fiber optic,Electronic check,0
0897-FEGMU,1,0.7631883389154058,Month-to-month,11,99.5,Fiber optic,Electronic check,0
5956-VKDTT,1,0.763061551223307,Month-to-month,5,74.35,Fiber optic,Electronic check,1
5519-NPHVG,1,0.761631591229939,Month-to-month,12,94.2,Fiber optic,Electronic check,0
4140-MUHUG,1,0.7616136567626981,Month-to-month,3,86.85,Fiber optic,Electronic check,1
9231-ZJYAM,1,0.7613737489882101,Month-to-month,4,78.85,Fiber optic,Electronic check,1
1626-ERCMM,1,0.7589472207952701,Month-to-month,20,94.55,Fiber optic,Electronic check,1
7228-OMTPN,1,0.7589223943089145,Month-to-month,4,88.45,Fiber optic,Electronic check,0
3811-VBYBZ,1,0.7587567236467702,Month-to-month,7,99.8,Fiber optic,Electronic check,0
7234-FECYN,1,0.7584469855126634,Month-to-month,8,101.35,Fiber optic,Electronic check,1
4587-VVTOX,1,0.7574098498841376,Month-to-month,6,105.3,Fiber optic,Electronic check,0
3776-EKTKM,1,0.7573072104987791,Month-to-month,1,36.45,DSL,Electronic check,1
1564-NTYXF,1,0.7571497381234908,Month-to-month,13,82.0,Fiber optic,Electronic check,1
4094-NSEDU,1,0.7567415202869185,Month-to-month,21,94.25,Fiber optic,Electronic check,1
2462-XIIJB,1,0.7551035800893331,Month-to-month,5,92.5,Fiber optic,Electronic check,0
2609-IAICY,1,0.7550340341726959,Month-to-month,1,77.15,Fiber optic,Electronic check,0
4844-JJWUY,1,0.7546440929974694,Month-to-month,1,86.0,Fiber optic,Electronic check,1
2990-HWIML,1,0.7543788004313589,Month-to-month,6,89.5,Fiber optic,Electronic check,0
9451-LPGOO,1,0.7541456862035684,Month-to-month,7,86.8,Fiber optic,Electronic check,0
6979-ZNSFF,1,0.7538342970182061,Month-to-month,8,87.05,Fiber optic,Electronic check,0
1925-TIBLE,1,0.7537907547361183,Month-to-month,7,86.5,Fiber optic,Electronic check,0
6328-ZPBGN,1,0.7536213460929573,Month-to-month,11,95.15,Fiber optic,Bank transfer (automatic),1
8382-SHQEH,1,0.7535644448159152,Month-to-month,8,84.9,Fiber optic,Electronic check,0
8816-VXNZD,1,0.7526814159796843,Month-to-month,1,75.1,Fiber optic,Electronic check,0
3097-NQYSN,1,0.7525204907913907,Month-to-month,2,86.85,Fiber optic,Mailed check,1
2235-DWLJU,0,0.7522919032012204,Month-to-month,6,44.4,DSL,Electronic check,1
4415-IJZTP,1,0.7519899820601768,Month-to-month,1,74.5,Fiber optic,Electronic check,0
7398-SKNQZ,0,0.7518968231968651,Month-to-month,3,94.9,Fiber optic,Electronic check,0
4273-MBHYA,0,0.7516147482770461,Month-to-month,1,89.35,Fiber optic,Electronic check,0
7156-MHUGY,1,0.7508418094515903,Month-to-month,13,90.5,Fiber optic,Electronic check,1
9809-IMGCQ,1,0.7503234173331306,Month-to-month,22,96.7,Fiber optic,Electronic check,1
2672-HUYVI,1,0.749634294461412,Month-to-month,6,91.1,Fiber optic,Electronic check,0
2077-MPJQO,0,0.7494564653505433,Month-to-month,7,75.4,Fiber optic,Electronic check,1
3727-RJMEO,1,0.7492700710079541,Month-to-month,6,82.85,Fiber optic,Electronic check,0
9290-SHCMB,0,0.7488892587092998,Month-to-month,13,96.85,Fiber optic,Electronic check,1
9725-SCPZG,1,0.7488704331493393,Month-to-month,1,90.85,Fiber optic,Electronic check,0
6688-UZPWD,1,0.7486950699409338,Month-to-month,11,102.0,Fiber optic,Electronic check,0
5834-ASPWA,1,0.7486088056850048,Month-to-month,1,75.45,Fiber optic,Electronic check,0
9787-XVQIU,1,0.7484341748354938,Month-to-month,1,75.3,Fiber optic,Electronic check,0
1452-VOQCH,0,0.7482012084602262,Month-to-month,1,75.1,Fiber optic,Electronic check,0
1157-BQCUW,1,0.748026389772183,Month-to-month,1,74.95,Fiber optic,Electronic check,0
3878-AVSOQ,0,0.7479759897739712,Month-to-month,1,71.25,Fiber optic,Electronic check,1
6358-LYNGM,1,0.7479680989930769,Month-to-month,1,74.9,Fiber optic,Electronic check,0
7130-VTEWQ,1,0.7478651310651415,Month-to-month,8,75.75,Fiber optic,Electronic check,1
9488-HGMJH,1,0.7478593838156476,Month-to-month,1,71.15,Fiber optic,Electronic check,1
6229-LSCKB,0,0.7478466427113786,Month-to-month,6,79.7,Fiber optic,Electronic check,1
5299-SJCZT,1,0.7478308755173424,Month-to-month,3,101.55,Fiber optic,Bank transfer (automatic),0
1941-HOSAM,0,0.7477594754978031,Month-to-month,1,90.1,Fiber optic,Electronic check,0
6108-OQZDQ,1,0.7477561592952179,Month-to-month,4,97.95,Fiber optic,Electronic check,0
7817-BOQPW,1,0.7474827551084338,Month-to-month,2,75.55,Fiber optic,Electronic check,0
2004-OCQXK,1,0.7474319538613784,Month-to-month,1,81.95,Fiber optic,Electronic check,0
8051-HJRLT,1,0.7471589973986872,Month-to-month,1,70.55,Fiber optic,Electronic check,1
4952-YSOGZ,1,0.7469148983987319,Month-to-month,4,85.95,Fiber optic,Electronic check,0
9605-WGJVW,0,0.7467498447221191,Month-to-month,1,70.2,Fiber optic,Electronic check,1
1846-XWOQN,1,0.7466913586343447,Month-to-month,1,70.15,Fiber optic,Electronic check,1
9957-YODKZ,0,0.7465910194960742,Month-to-month,6,80.8,Fiber optic,Electronic check,1
1618-CFHME,1,0.7465908923013077,Month-to-month,2,75.9,Fiber optic,Electronic check,0
0702-PGIBZ,1,0.7465333879270378,Month-to-month,4,101.7,Fiber optic,Electronic check,0
8000-REIQB,1,0.746457325049846,Month-to-month,1,69.95,Fiber optic,Electronic check,1
4614-NUVZD,1,0.7464382480209869,Month-to-month,1,81.1,Fiber optic,Electronic check,0
4192-GORJT,1,0.7463595205593387,Month-to-month,5,94.45,Fiber optic,Electronic check,0
5550-VFRLC,1,0.7463402547281511,Month-to-month,1,69.85,Fiber optic,Electronic check,1
0236-HFWSV,1,0.7462070762169645,Month-to-month,15,93.35,Fiber optic,Electronic check,0
9334-GWGOW,0,0.7461822602971802,Month-to-month,7,74.85,Fiber optic,Electronic check,1
4871-JTKJF,1,0.7461060070562602,Month-to-month,1,69.65,Fiber optic,Electronic check,1
2737-WFVYW,1,0.7460964957832172,Month-to-month,2,45.25,DSL,Electronic check,0
8375-DKEBR,1,0.7460474228451323,Month-to-month,1,69.6,Fiber optic,Electronic check,1
2636-ALXXZ,1,0.7460474228451323,Month-to-month,1,69.6,Fiber optic,Electronic check,1
9402-ORRAH,0,0.7459451547571909,Month-to-month,15,91.5,Fiber optic,Electronic check,1
2506-TNFCO,1,0.7457499780308755,Month-to-month,1,69.55,Fiber optic,Electronic check,1
7074-IEVOJ,1,0.7456511202093747,Month-to-month,3,79.4,Fiber optic,Electronic check,1
7206-GZCDC,1,0.7456370837697502,Month-to-month,1,69.25,Fiber optic,Electronic check,1
6683-VLCTZ,1,0.7451751425766053,Month-to-month,20,98.55,Fiber optic,Electronic check,1
0334-GDDSO,1,0.7448966903659162,Month-to-month,3,81.35,Fiber optic,Electronic check,1
0495-RVCBF,1,0.744795937717915,Month-to-month,1,79.7,Fiber optic,Electronic check,0
5229-PRWKT,1,0.7447303769592701,Month-to-month,8,86.55,Fiber optic,Electronic check,0
8644-XLFBW,1,0.7439111807661843,Month-to-month,1,71.65,Fiber optic,Electronic check,1
0637-KVDLV,1,0.7437908760671381,Month-to-month,2,76.5,Fiber optic,Electronic check,0
1875-QIVME,1,0.7437682458027031,Month-to-month,2,104.4,Fiber optic,Electronic check,0
8779-QRDMV,1,0.7433727911866916,Month-to-month,1,39.65,DSL,Electronic check,1
8931-GJJIQ,1,0.7433689304753922,Month-to-month,9,83.3,Fiber optic,Electronic check,0
3387-VATUS,1,0.7433478546020938,Month-to-month,5,94.85,Fiber optic,Bank transfer (automatic),0
5494-HECPR,1,0.7432294623900194,Month-to-month,1,80.25,Fiber optic,Electronic check,0
8058-INTPH,1,0.7425206429876001,Month-to-month,1,79.65,Fiber optic,Electronic check,0
0680-DFNNY,1,0.7424081631873757,Month-to-month,15,101.1,Fiber optic,Electronic check,0
1363-TXLSL,1,0.7420762004420332,Month-to-month,1,70.3,Fiber optic,Electronic check,1
9603-OAIHC,0,0.7420214400947325,Month-to-month,1,70.05,Fiber optic,Electronic check,1
6892-EZDTG,1,0.7418861992606925,Month-to-month,4,91.65,Fiber optic,Electronic check,0
1389-CXMLU,1,0.7417879749868357,Month-to-month,3,91.05,Fiber optic,Electronic check,1
3519-ZKXGG,1,0.741750972609138,Month-to-month,3,75.85,Fiber optic,Electronic check,0
5539-TMZLF,1,0.7416661027655601,Month-to-month,1,69.75,Fiber optic,Electronic check,1
8062-YBDOE,1,0.7415475861342539,Month-to-month,1,69.65,Fiber optic,Electronic check,1
6457-USBER,1,0.7415282676037556,Month-to-month,1,80.8,Fiber optic,Electronic check,0
4581-SSPWD,1,0.7413527970541588,Month-to-month,3,75.8,Fiber optic,Electronic check,0
4951-UKAAQ,1,0.7407301488253333,Month-to-month,4,88.95,Fiber optic,Electronic check,0
4342-HENTK,1,0.7403889193346618,Month-to-month,2,70.65,Fiber optic,Electronic check,1
8992-JQYUN,1,0.7403527290714667,Month-to-month,1,50.35,DSL,Electronic check,0
9944-HKVVB,1,0.740236498975759,Month-to-month,3,95.1,Fiber optic,Electronic check,0
5804-LEPIM,1,0.7398615593123348,Month-to-month,2,70.35,Fiber optic,Electronic check,1
2868-MZAGQ,1,0.7396866458926167,Month-to-month,1,79.25,Fiber optic,Electronic check,0
9025-AOMKI,1,0.7396453612076042,Month-to-month,6,93.55,Fiber optic,Bank transfer (automatic),0
1320-HTRDR,1,0.7395539565871487,Month-to-month,3,75.5,Fiber optic,Electronic check,0
9189-JWSHV,1,0.739486046405007,Month-to-month,24,93.55,Fiber optic,Electronic check,1
8357-EQXFO,1,0.7394700057011137,Month-to-month,7,95.35,Fiber optic,Electronic check,0
0094-OIFMO,1,0.7394268054131956,Month-to-month,11,95.0,Fiber optic,Electronic check,1
9799-CAYJJ,0,0.7392671929322139,Month-to-month,2,69.3,Fiber optic,Electronic check,1
1579-KLYDT,1,0.7390186301299356,Month-to-month,7,90.45,Fiber optic,Electronic check,0
7439-DKZTW,0,0.738995524594547,Month-to-month,1,80.55,Fiber optic,Electronic check,0
0318-QUUOB,1,0.738752399880403,Month-to-month,1,80.55,Fiber optic,Electronic check,0
5276-KQWHG,1,0.7385886159305444,Month-to-month,2,69.6,Fiber optic,Electronic check,1
4090-KPJIP,0,0.7384619182203023,Month-to-month,3,74.95,Fiber optic,Electronic check,0
2215-ZAFGX,0,0.7383736317111778,Month-to-month,9,85.5,Fiber optic,Electronic check,0
9300-RENDD,1,0.7382791330979538,Month-to-month,1,79.95,Fiber optic,Electronic check,0
4228-ZGYUW,1,0.7381032813036046,Month-to-month,4,90.05,Fiber optic,Electronic check,0
4514-GFCFI,1,0.7379944187435213,Month-to-month,16,84.75,Fiber optic,Electronic check,1
5380-AFSSK,1,0.737962271304201,Month-to-month,5,93.9,Fiber optic,Mailed check,0
1761-AEZZR,1,0.7378008342142588,Month-to-month,1,79.55,Fiber optic,Electronic check,0
2514-GINMM,1,0.7377410072514347,Month-to-month,1,79.5,Fiber optic,Electronic check,0
9306-CPCBC,1,0.7375448405064734,Month-to-month,3,74.25,Fiber optic,Electronic check,0
2123-AGEEN,0,0.7373716241909792,Month-to-month,7,84.35,Fiber optic,Electronic check,1
5960-WPXQM,1,0.7372021688108465,Month-to-month,1,79.05,Fiber optic,Electronic check,0
8740-CRYFY,1,0.7370823302308513,Month-to-month,1,78.95,Fiber optic,Electronic check,0
5835-BEQEU,1,0.7370268754090531,Month-to-month,3,76.95,Fiber optic,Electronic check,0
0709-TVGUR,1,0.7364855826179294,Month-to-month,9,74.55,Fiber optic,Electronic check,1
1981-INRFU,1,0.7364194116185082,Month-to-month,2,79.75,Fiber optic,Electronic check,0
2691-NZETQ,1,0.7363085236300486,Month-to-month,9,85.35,Fiber optic,Electronic check,0
7760-OYPDY,1,0.736281144197412,Month-to-month,2,80.65,Fiber optic,Electronic check,0
3398-FSHON,1,0.7362594914173894,Month-to-month,12,91.3,Fiber optic,Electronic check,1
4529-CKBCL,1,0.7358753547560651,Month-to-month,2,80.2,Fiber optic,Electronic check,0
9878-TNQGW,1,0.7357852289968663,Month-to-month,2,80.95,Fiber optic,Electronic check,0
8086-OVPWV,1,0.735497959114673,Month-to-month,2,80.2,Fiber optic,Electronic check,0
7330-WZLNC,1,0.735233771918686,Month-to-month,5,90.8,Fiber optic,Electronic check,0
1704-NRWYE,1,0.7351537840437734,Month-to-month,9,80.85,Fiber optic,Electronic check,1
3006-XIMLN,1,0.7346628585244681,Month-to-month,2,94.2,Fiber optic,Bank transfer (automatic),0
4795-KTRTH,1,0.7346372400213924,Month-to-month,5,81.0,Fiber optic,Electronic check,1
6860-YRJZP,0,0.7344515222864716,Month-to-month,9,74.05,Fiber optic,Electronic check,1
6168-WFVVF,1,0.7342166397765207,Month-to-month,3,70.3,Fiber optic,Electronic check,1
0404-SWRVG,1,0.7341721303594431,Month-to-month,3,74.4,Fiber optic,Electronic check,0
5597-GLBUC,1,0.7336242007506305,Month-to-month,1,85.45,Fiber optic,Electronic check,0
4749-OJKQU,0,0.7332861406915128,Month-to-month,4,75.65,Fiber optic,Electronic check,0
0195-IESCP,1,0.7326067494107116,Month-to-month,10,85.25,Fiber optic,Electronic check,0
8808-ELEHO,1,0.7325962029768474,Month-to-month,8,81.25,Fiber optic,Electronic check,1
4234-XTNEA,0,0.732557102983333,Month-to-month,2,79.95,Fiber optic,Electronic check,0
2055-PDADH,1,0.7325524304629273,Month-to-month,3,70.4,Fiber optic,Electronic check,1
3372-KWFBM,1,0.7314735337517064,Month-to-month,16,86.6,Fiber optic,Electronic check,1
8510-AWCXC,1,0.7311710970095964,Month-to-month,13,100.8,Fiber optic,Electronic check,1
